time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 0.0,-0.00000001621,0.00000000000
 360.0,-0.00000004851,0.00000000000
 720.0,-0.00000008056,0.00000000000
 1080.0,-0.00000011245,0.00000000000
 1440.0,-0.00000014420,0.00000000000
 1800.0,-0.00000017572,0.00000000000
 2160.0,-0.00000020706,0.00000000000
 2520.0,-0.00000023826,0.00000000000
 2880.0,-0.00000026932,0.00000000000
 3240.0,-0.00000030020,0.00000000000
 3600.0,-0.00000033096,0.00000000000
 3960.0,-0.00000036161,0.00000000000
 4320.0,-0.00000039208,0.00000000000
 4680.0,-0.00000042250,0.00000000000
 5040.0,-0.00000045280,0.00000000000
 5400.0,-0.00000048291,0.00000000000
 5760.0,-0.00000051297,0.00000000000
 6120.0,-0.00000054286,0.00000000000
 6480.0,-0.00000057265,0.00000000000
 6840.0,-0.00000060241,0.00000000000
 7200.0,-0.00000063201,0.00000000000
 7560.0,-0.00000066159,0.00000000000
 7920.0,-0.00000069107,0.00000000000
 8280.0,-0.00000072043,0.00000000000
 8640.0,-0.00000074975,0.00000000000
 9000.0,-0.00000077896,0.00000000000
 9360.0,-0.00000080813,0.00000000000
 9720.0,-0.00000083717,0.00000000000
 10080.0,-0.00000086622,0.00000000000
 10440.0,-0.00000089517,0.00000000000
 10800.0,-0.00000092402,0.00000000000
 11160.0,-0.00000095279,0.00000000000
 11520.0,-0.00000098153,0.00000000000
 11880.0,-0.00000101024,0.00000000000
 12240.0,-0.00000103886,0.00000000000
 12600.0,-0.00000106740,0.00000000000
 12960.0,-0.00000109581,0.00000000000
 13320.0,-0.00000112421,0.00000000000
 13680.0,-0.00000115250,0.00000000000
 14040.0,-0.00000118071,0.00000000000
 14400.0,-0.00000120895,0.00000000000
 14760.0,-0.00000123704,0.00000000000
 15120.0,-0.00000126512,0.00000000000
 15480.0,-0.00000129308,0.00000000000
 15840.0,-0.00000132098,0.00000000000
 16200.0,-0.00000134879,0.00000000000
 16560.0,-0.00000137652,0.00000000000
 16920.0,-0.00000140420,0.00000000000
 17280.0,-0.00000143178,0.00000000000
 17640.0,-0.00000145933,0.00000000000
 18000.0,-0.00000148673,0.00000000000
 18360.0,-0.00000151411,0.00000000000
 18720.0,-0.00000154061,-0.00000003117
 19080.0,-0.00000154736,-0.00000080331
 19440.0,-0.00000150891,-0.00000258421
 19800.0,-0.00000140121,-0.00000533806
 20160.0,-0.00000120118,-0.00000902978
 20520.0,-0.00000088635,-0.00001362506
 20880.0,-0.00000043442,-0.00001909034
 21240.0,0.00000017720,-0.00002539284
 21600.0,0.00000097759,-0.00003250051
 21960.0,0.00000199345,-0.00004038212
 22320.0,0.00000324859,-0.00004900718
 22680.0,0.00000476756,-0.00005834594
 23040.0,0.00000657757,-0.00006836946
 23400.0,0.00000870909,-0.00007904950
 23760.0,0.00001119539,-0.00009035861
 24120.0,0.00001407181,-0.00010227005
 24480.0,0.00001737570,-0.00011475782
 24840.0,0.00002114606,-0.00012779665
 25200.0,0.00002542308,-0.00014136197
 25560.0,0.00003024778,-0.00015542991
 25920.0,0.00003566125,-0.00016997730
 26280.0,0.00004170428,-0.00018498163
 26640.0,0.00004841651,-0.00020042108
 27000.0,0.00005583586,-0.00021627446
 27360.0,0.00006399786,-0.00023252125
 27720.0,0.00007277937,-0.00024601555
 28080.0,0.00008082742,-0.00023335113
 28440.0,0.00008728173,-0.00020595123
 28800.0,0.00009209622,-0.00017888537
 29160.0,0.00009560888,-0.00015825513
 29520.0,0.00009821739,-0.00014455067
 29880.0,0.00010024362,-0.00013624052
 30240.0,0.00010191076,-0.00013157901
 30600.0,0.00010336059,-0.00012920392
 30960.0,0.00010467889,-0.00012819271
 31320.0,0.00010591579,-0.00012796787
 31680.0,0.00010710004,-0.00012818360
 32040.0,0.00010824774,-0.00012864184
 32400.0,0.00010936795,-0.00012923107
 32760.0,0.00011046579,-0.00012989001
 33120.0,0.00011154436,-0.00013058330
 33480.0,0.00011260548,-0.00013129271
 33840.0,0.00011365035,-0.00013200794
 34200.0,0.00011467964,-0.00013272616
 34560.0,0.00011569408,-0.00013344278
 34920.0,0.00011669422,-0.00013415502
 35280.0,0.00011768039,-0.00013486344
 35640.0,0.00011865302,-0.00013556636
 36000.0,0.00011961237,-0.00013626466
 36360.0,0.00012055868,-0.00013695908
 36720.0,0.00012149241,-0.00013764596
 37080.0,0.00012241365,-0.00013832814
 37440.0,0.00012332279,-0.00013900281
 37800.0,0.00012421994,-0.00013967182
 38160.0,0.00012510531,-0.00014033510
 38520.0,0.00012597915,-0.00014099147
 38880.0,0.00012684167,-0.00014164052
 39240.0,0.00012769297,-0.00014228398
 39600.0,0.00012853332,-0.00014291915
 39960.0,0.00012936271,-0.00014355035
 40320.0,0.00013018153,-0.00014417203
 40680.0,0.00013098977,-0.00014478795
 41040.0,0.00013178756,-0.00014539857
 41400.0,0.00013257514,-0.00014600123
 41760.0,0.00013335258,-0.00014659779
 42120.0,0.00013412005,-0.00014718714
