time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 0.0,-0.00000583659,0.00000000000
 360.0,-0.00002329996,0.00000000000
 720.0,-0.00005230120,0.00000000000
 1080.0,-0.00009278195,0.00000000000
 1440.0,-0.00014469312,0.00000000000
 1800.0,-0.00020795108,0.00000000000
 2160.0,-0.00028249156,0.00000000000
 2520.0,-0.00036826529,0.00000000000
 2880.0,-0.00046521947,0.00000000000
 3240.0,-0.00057329303,0.00000000000
 3600.0,-0.00069243812,0.00000000000
 3960.0,-0.00082261700,0.00000000000
 4320.0,-0.00096376696,0.00000000000
 4680.0,-0.00111586827,0.00000000000
 5040.0,-0.00127887475,0.00000000000
 5400.0,-0.00145272397,0.00000000000
 5760.0,-0.00163739233,0.00000000000
 6120.0,-0.00183282178,0.00000000000
 6480.0,-0.00203897422,0.00000000000
 6840.0,-0.00225584168,0.00000000000
 7200.0,-0.00248336407,0.00000000000
 7560.0,-0.00272153696,0.00000000000
 7920.0,-0.00297032186,0.00000000000
 8280.0,-0.00322967826,0.00000000000
 8640.0,-0.00349958912,0.00000000000
 9000.0,-0.00378001556,0.00000000000
 9360.0,-0.00407094414,0.00000000000
 9720.0,-0.00437232569,0.00000000000
 10080.0,-0.00468416523,0.00000000000
 10440.0,-0.00500642536,0.00000000000
 10800.0,-0.00533907101,0.00000000000
 11160.0,-0.00568207478,0.00000000000
 11520.0,-0.00603542420,0.00000000000
 11880.0,-0.00639910890,0.00000000000
 12240.0,-0.00677309714,0.00000000000
 12600.0,-0.00715736056,0.00000000000
 12960.0,-0.00755185311,0.00000000000
 13320.0,-0.00795656844,0.00000000000
 13680.0,-0.00837146784,0.00000000000
 14040.0,-0.00879652476,0.00000000000
 14400.0,-0.00923174517,0.00000000000
 14760.0,-0.00967707831,0.00000000000
 15120.0,-0.01013252294,0.00000000000
 15480.0,-0.01059803328,0.00000000000
 15840.0,-0.01107358495,0.00000000000
 16200.0,-0.01155914925,0.00000000000
 16560.0,-0.01205469515,0.00000000000
 16920.0,-0.01256020584,0.00000000000
 17280.0,-0.01307564547,0.00000000000
 17640.0,-0.01360100325,0.00000000000
 18000.0,-0.01413622456,0.00000000000
 18360.0,-0.01468130460,0.00000000000
 18720.0,-0.01523592274,-0.00001122116
 19080.0,-0.01579297132,-0.00030041260
 19440.0,-0.01633618014,-0.00123072943
 19800.0,-0.01684061715,-0.00315243197
 20160.0,-0.01727304042,-0.00640315452
 20520.0,-0.01759212544,-0.01130817754
 20880.0,-0.01774851589,-0.01818070158
 21240.0,-0.01768472410,-0.02732212251
 21600.0,-0.01733279091,-0.03902230777
 21960.0,-0.01661514812,-0.05355987273
 22320.0,-0.01544565442,-0.07120245651
 22680.0,-0.01372933327,-0.09220699652
 23040.0,-0.01136140942,-0.11682000140
 23400.0,-0.00822613545,-0.14527782224
 23760.0,-0.00419579648,-0.17780692159
 24120.0,0.00087005543,-0.21462413951
 24480.0,0.00712530613,-0.25593695613
 24840.0,0.01473788893,-0.30194375139
 25200.0,0.02389019912,-0.35283406132
 25560.0,0.03477939903,-0.40878883000
 25920.0,0.04761744918,-0.46998065805
 26280.0,0.06263099053,-0.53657404630
 26640.0,0.08006093360,-0.60872563546
 27000.0,0.10016184406,-0.68658444272
 27360.0,0.12320107376,-0.77029209101
 27720.0,0.14940164825,-0.85885768793
 28080.0,0.17849951898,-0.94286409552
 28440.0,0.20992094140,-1.01700653864
 28800.0,0.24307557978,-1.08140527340
 29160.0,0.27749477810,-1.13837711959
 29520.0,0.31285303852,-1.19041535962
 29880.0,0.34894074301,-1.23946194760
 30240.0,0.38562861779,-1.28683038958
 30600.0,0.42283842982,-1.33334380008
 30960.0,0.46052282932,-1.37949317712
 31320.0,0.49865251543,-1.42556160889
 31680.0,0.53720853109,-1.47170770325
 32040.0,0.57617771853,-1.51801876507
 32400.0,0.61555018170,-1.56454194932
 32760.0,0.65531786773,-1.61130235308
 33120.0,0.69547383904,-1.65831234002
 33480.0,0.73601181259,-1.70557771398
 33840.0,0.77692593822,-1.75310057281
 34200.0,0.81821061038,-1.80088198910
 34560.0,0.85986048035,-1.84892138841
 34920.0,0.90187039985,-1.89721719560
 35280.0,0.94423534102,-1.94576803450
 35640.0,0.98695042850,-1.99457192574
 36000.0,1.03001088075,-2.04362720415
 36360.0,1.07341200541,-2.09293247145
 36720.0,1.11714927210,-2.14248501878
 37080.0,1.16121818752,-2.19228314930
 37440.0,1.20561439143,-2.24232416185
 37800.0,1.25033356876,-2.29260601697
 38160.0,1.29537147970,-2.34312665128
 38520.0,1.34072397455,-2.39388358076
 38880.0,1.38638697698,-2.44487416762
 39240.0,1.43235644478,-2.49609639962
 39600.0,1.47862844134,-2.54754729246
 39960.0,1.52519901712,-2.59922541696
 40320.0,1.57206436924,-2.65112734777
 40680.0,1.61922068765,-2.70325101049
 41040.0,1.66666420766,-2.75559449662
 41400.0,1.71439125739,-2.80815494092
 41760.0,1.76239818470,-2.86093014590
 42120.0,1.81068140239,-2.91391751477
 42480.0,1.85923735673,-2.96711475357
 42840.0,1.90806254024,-3.02051954993
 43200.0,1.95715347248,-3.07413000591
 43560.0,2.00650676426,-3.12794307579
 43920.0,2.05611900444,-3.18195726398
 44280.0,2.10598689845,-3.23616925342
 44640.0,2.15610712278,-3.29057742822
 45000.0,2.20647641707,-3.34517961371
 45360.0,2.25709159121,-3.39997286211
 45720.0,2.30794946206,-3.45495501533
 46080.0,2.35904686143,-3.51012450547
 46440.0,2.41038071622,-3.56547830452
 46800.0,2.46194793855,-3.62101470339
 47160.0,2.51374550147,-3.67673137044
 47520.0,2.56577040832,-3.73262612123
 47880.0,2.61801971258,-3.78869638677
 48240.0,2.67049049143,-3.84493988990
 48600.0,2.72317983078,-3.90135504240
 48960.0,2.77608487257,-3.95793968308
 49320.0,2.82920278942,-4.01469173367
 49680.0,2.88253077747,-4.07160938573
 50040.0,2.93606609981,-4.12868991721
 50400.0,2.98980602127,-4.18593143891
 50760.0,3.04374781843,-4.24333262994
 51120.0,3.09788883146,-4.30089130986
 51480.0,3.15222644665,-4.35860489819
 51840.0,3.20675805202,-4.41647162872
 52200.0,3.26148105664,-4.47449001676
 52560.0,3.31639292525,-4.53265788516
 52920.0,3.37149115794,-4.59097291633
 53280.0,3.42677324849,-4.64943381571
 53640.0,3.48223677138,-4.70803785519
 54000.0,3.53787928136,-4.76678369537
 54360.0,3.59369837443,-4.82566966228
 54720.0,3.64969167943,-4.88469397428
 55080.0,3.70585686151,-4.94385462856
 55440.0,3.76219160013,-5.00315002658
 55800.0,3.81869360595,-5.06257848452
 56160.0,3.87536063727,-5.12213774387
 56520.0,3.93219044490,-5.18182656308
 56880.0,3.98918081082,-5.24164359370
 57240.0,4.04632958333,-5.30158633258
 57600.0,4.10363460758,-5.36165314258
 57960.0,4.16109372712,-5.42184319904
 58320.0,4.21870485263,-5.48215442987
 58680.0,4.27646591427,-5.54258488973
 59040.0,4.33437484658,-5.60313317635
 59400.0,4.39242960352,-5.66379794793
 59760.0,4.45062818394,-5.72457712971
 60120.0,4.50896857863,-5.78546947974
 60480.0,4.56744882873,-5.84647280902
 60840.0,4.62606697938,-5.90758536676
 61200.0,4.68482106753,-5.96880621243
 61560.0,4.74370917380,-6.03013363860
 61920.0,4.80272939135,-6.09156611569
 62280.0,4.86187984706,-6.15310165252
 62640.0,4.92115863675,-6.21473979075
 63000.0,4.98056393490,-6.27647824397
 63360.0,5.04009390581,-6.33831563393
 63720.0,5.09974673481,-6.40025054368
 64080.0,5.15952063631,-6.46228126192
 64440.0,5.21941383410,-6.52440683170
 64800.0,5.27901667199,-6.58061875024
 65160.0,5.33780999059,-6.62888357999
 65520.0,5.39565465055,-6.67424173091
 65880.0,5.45252362456,-6.71816738970
 66240.0,5.50842221660,-6.76110442894
 66600.0,5.56336493460,-6.80319584836
 66960.0,5.61736876198,-6.84449409146
 67320.0,5.67045107228,-6.88502558111
 67680.0,5.72262905061,-6.92480878921
 68040.0,5.77391957537,-6.96385852943
 68400.0,5.82433910285,-7.00218974174
 68760.0,5.87390374804,-7.03981589026
 69120.0,5.92262928324,-7.07674955325
