time(s),zw(m)
 0.0,10.00003821067
 360.0,10.00016012219
 720.0,10.00037096596
 1080.0,10.00066286076
 1440.0,10.00103313152
 1800.0,10.00149155798
 2160.0,10.00203339940
 2520.0,10.00265473713
 2880.0,10.00335688796
 3240.0,10.00414252803
 3600.0,10.00500817919
 3960.0,10.00595124345
 4320.0,10.00697909273
 4680.0,10.00807973741
 5040.0,10.00926094528
 5400.0,10.01052756834
 5760.0,10.01186873509
 6120.0,10.01329445166
 6480.0,10.01479919663
 6840.0,10.01637455873
 7200.0,10.01803548929
 7560.0,10.01976628242
 7920.0,10.02157671395
 8280.0,10.02346743031
 8640.0,10.02543181708
 9000.0,10.02747611554
 9360.0,10.02959312612
 9720.0,10.03179297780
 10080.0,10.03406027363
 10440.0,10.03640699746
 10800.0,10.03883243197
 11160.0,10.04133430208
 11520.0,10.04390828957
 11880.0,10.04655367238
 12240.0,10.04927636528
 12600.0,10.05207524316
 12960.0,10.05495511962
 13320.0,10.05790458424
 13680.0,10.06093255497
 14040.0,10.06403538208
 14400.0,10.06720365685
 14760.0,10.07045309076
 15120.0,10.07376947774
 15480.0,10.07716504884
 15840.0,10.08063348603
 16200.0,10.08417568053
 16560.0,10.08779195425
 16920.0,10.09147797533
 17280.0,10.09523873767
 17640.0,10.09906685788
 18000.0,10.10297422424
 18360.0,10.10694650813
 18720.0,10.11107147068
 19080.0,10.11724032694
 19440.0,10.12799423715
 19800.0,10.14570535884
 20160.0,10.17259354779
 20520.0,10.21072900998
 20880.0,10.26204409537
 21240.0,10.32830795961
 21600.0,10.41115156943
 21960.0,10.51203771765
 22320.0,10.63229586543
 22680.0,10.77311000348
 23040.0,10.93551137461
 23400.0,11.12038022187
 23760.0,11.32843963171
 24120.0,11.56024160987
 24480.0,11.81617729103
 24840.0,12.09647526086
 25200.0,12.40118621102
 25560.0,12.73019468182
 25920.0,13.08320741452
 26280.0,13.45977192967
 26640.0,13.85927179604
 27000.0,14.28093897909
 27360.0,14.72385747435
 27720.0,15.17915807356
 28080.0,15.58002709610
 28440.0,15.89191652996
 28800.0,16.12001243568
 29160.0,16.28465502145
 29520.0,16.40642803703
 29880.0,16.50102912037
 30240.0,16.57900163367
 30600.0,16.64691910809
 30960.0,16.70871237397
 31320.0,16.76666218909
 31680.0,16.82207098985
 32040.0,16.87566961106
 32400.0,16.92787167239
 32760.0,16.97891432140
 33120.0,17.02894410524
 33480.0,17.07805051816
 33840.0,17.12629535251
 34200.0,17.17371720508
 34560.0,17.22035533479
 34920.0,17.26624171142
 35280.0,17.31139843225
 35640.0,17.35585084351
 36000.0,17.39961707554
 36360.0,17.44271435723
 36720.0,17.48516789856
 37080.0,17.52698825023
 37440.0,17.56819662378
 37800.0,17.60880392912
 38160.0,17.64882424424
 38520.0,17.68827306920
 38880.0,17.72716375195
 39240.0,17.76550502706
 39600.0,17.80331342546
 39960.0,17.84059204537
 40320.0,17.87736156997
 40680.0,17.91362539462
 41040.0,17.94939260715
 41400.0,17.98467735638
 41760.0,18.01948557786
 42120.0,18.05382803548
 42480.0,18.08771189843
 42840.0,18.12114560989
 43200.0,18.15413540038
 43560.0,18.18669433515
 43920.0,18.21882310279
 44280.0,18.25053724986
 44640.0,18.28183651622
 45000.0,18.31273047084
 45360.0,18.34322932377
 45720.0,18.37333639773
 46080.0,18.40305580746
 46440.0,18.43240011659
 46800.0,18.46137009459
 47160.0,18.48997449065
 47520.0,18.51821871171
 47880.0,18.54611018531
 48240.0,18.57365347938
 48600.0,18.60085151281
 48960.0,18.62771212061
 49320.0,18.65424040318
 49680.0,18.68044064787
 50040.0,18.70632160769
 50400.0,18.73188517698
 50760.0,18.75713424642
 51120.0,18.78207703791
 51480.0,18.80671988957
 51840.0,18.83106449266
 52200.0,18.85511449406
 52560.0,18.87887707114
 52920.0,18.90235723691
 53280.0,18.92555568879
 53640.0,18.94848200318
 54000.0,18.97113542638
 54360.0,18.99352140998
 54720.0,19.01564449424
 55080.0,19.03750954040
 55440.0,19.05911912502
 55800.0,19.08047751252
 56160.0,19.10159058846
 56520.0,19.12245861891
 56880.0,19.14308576353
 57240.0,19.16347968643
 57600.0,19.18364100515
 57960.0,19.20357047525
 58320.0,19.22327573779
 58680.0,19.24275960978
 59040.0,19.26202336658
 59400.0,19.28106977319
 59760.0,19.29990411015
 60120.0,19.31852634220
 60480.0,19.33694224757
 60840.0,19.35515295044
 61200.0,19.37315835283
 61560.0,19.39096348897
 61920.0,19.40857028420
 62280.0,19.42598273744
 62640.0,19.44319841673
 63000.0,19.46022572694
 63360.0,19.47706427214
 63720.0,19.49371671539
 64080.0,19.51018649963
 64440.0,19.52647507431
 64800.0,19.50172728901
 65160.0,19.42487169125
 65520.0,19.33371338996
 65880.0,19.23922403909
 66240.0,19.14460141256
 66600.0,19.05077878798
 66960.0,18.95802623365
 67320.0,18.86640611833
 67680.0,18.77592222800
 68040.0,18.68656581149
 68400.0,18.59831546477
 68760.0,18.51115746426
 69120.0,18.42507729184
 69480.0,18.34005193909
 69840.0,18.25607068307
 70200.0,18.17311816818
 70560.0,18.09117883195
 70920.0,18.01023774291
