time(s),zw(m)
 0.0,15.00841452036
 360.0,15.00976226668
 720.0,15.01031295427
 1080.0,15.01077857633
 1440.0,15.01124000037
 1800.0,15.01170813060
 2160.0,15.01217974081
 2520.0,15.01265563260
 2880.0,15.01313506789
 3240.0,15.01361882529
 3600.0,15.01410594586
 3960.0,15.01459622796
 4320.0,15.01508746748
 4680.0,15.01558207010
 5040.0,15.01607808428
 5400.0,15.01657362296
 5760.0,15.01706930713
 6120.0,15.01756364281
 6480.0,15.01805458900
 6840.0,15.01854162514
 7200.0,15.01902398163
 7560.0,15.01950219290
 7920.0,15.01997090591
 8280.0,15.02043400404
 8640.0,15.02088505581
 9000.0,15.02132897279
 9360.0,15.02176103064
 9720.0,15.02240641951
 10080.0,15.02421885940
 10440.0,15.02763938548
 10800.0,15.03223635720
 11160.0,15.03815743712
 11520.0,15.04580365472
 11880.0,15.05584772111
 12240.0,15.06932458247
 12600.0,15.08779909598
 12960.0,15.11326846184
 13320.0,15.14195992190
 13680.0,15.18787509746
 14040.0,15.26231255845
 14400.0,15.35829147929
 14760.0,15.46235429431
 15120.0,15.56435766158
 15480.0,15.65974159784
 15840.0,15.74746306878
 16200.0,15.82787669491
 16560.0,15.90167511795
 16920.0,15.96952211074
 17280.0,16.03198512931
 17640.0,16.08954550078
 18000.0,16.14261471864
 18360.0,16.19156376770
 18720.0,16.23671910043
 19080.0,16.27838237298
 19440.0,16.31682999766
 19800.0,16.35230901043
 20160.0,16.38505239665
 20520.0,16.41527475838
 20880.0,16.44317088912
 21240.0,16.46892466338
 21600.0,16.49270273357
 21960.0,16.51465825403
 22320.0,16.53493469287
 22680.0,16.55366559633
 23040.0,16.57097260317
 23400.0,16.58697706247
 23760.0,16.60181211898
 24120.0,16.61552983923
 24480.0,16.62821035636
 24840.0,16.63994438162
 25200.0,16.65080461725
 25560.0,16.66086091064
 25920.0,16.67017785061
 26280.0,16.67881229093
 26640.0,16.68681950060
 27000.0,16.69424954888
 27360.0,16.70115889283
 27720.0,16.68577690421
 28080.0,16.57108378531
 28440.0,16.37662102461
 28800.0,16.18408600149
 29160.0,16.00732802932
 29520.0,15.84824860211
 29880.0,15.70620000211
 30240.0,15.58052519259
 30600.0,15.47123373731
 30960.0,15.37920731813
 31320.0,15.30640238556
 31680.0,15.25577968694
 32040.0,15.21838063363
 32400.0,15.18428072825
 32760.0,15.15487626268
 33120.0,15.13082050809
 33480.0,15.11181786052
 33840.0,15.09711041879
 34200.0,15.08582967760
 34560.0,15.07716016127
 34920.0,15.07042881210
 35280.0,15.06512850227
 35640.0,15.06087986453
 36000.0,15.05741189663
 36360.0,15.05452990220
 36720.0,15.05210191743
 37080.0,15.05003183101
 37440.0,15.04824252922
 37800.0,15.04668289800
 38160.0,15.04531506114
 38520.0,15.04410172337
 38880.0,15.04302480537
 39240.0,15.04206148072
 39600.0,15.04119369136
 39960.0,15.04041309976
 40320.0,15.03970462267
 40680.0,15.03905852815
 41040.0,15.03847301226
 41400.0,15.03793350930
 41760.0,15.03744077480
 42120.0,15.03698590931
 42480.0,15.03656664218
 42840.0,15.03617857711
 43200.0,15.03581970380
 43560.0,15.03548580436
 43920.0,15.03517482059
 44280.0,15.03488224645
 44640.0,15.03461299122
 45000.0,15.03435893059
 45360.0,15.03411967490
 45720.0,15.03389775527
 46080.0,15.03368612574
 46440.0,15.03348701705
 46800.0,15.03330170226
 47160.0,15.03312383253
 47520.0,15.03295599972
 47880.0,15.03279856567
 48240.0,15.03264613268
 48600.0,15.03250282045
 48960.0,15.03236617503
 49320.0,15.03223344857
 49680.0,15.03210818440
 50040.0,15.03198978742
 50400.0,15.03187455404
 50760.0,15.03176147816
 51120.0,15.03165696238
 51480.0,15.03155499457
 51840.0,15.03145604545
