time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 0.0,-0.00982311554,0.00867059382
 360.0,-0.01962559575,0.01828768735
 720.0,-0.02941059799,0.02799629306
 1080.0,-0.03917879167,0.03769961221
 1440.0,-0.04893052559,0.04738687681
 1800.0,-0.05866607242,0.05705784104
 2160.0,-0.06838572050,0.06671211907
 2520.0,-0.07808973906,0.07635025807
 2880.0,-0.08777838470,0.08597231618
 3240.0,-0.09745189710,0.09557900824
 3600.0,-0.10711050612,0.10517050225
 3960.0,-0.11675442991,0.11474708381
 4320.0,-0.12638388270,0.12430796316
 4680.0,-0.13599905925,0.13385434161
 5040.0,-0.14560015067,0.14338663458
 5400.0,-0.15518734474,0.15290466547
 5760.0,-0.16476081747,0.16240918795
 6120.0,-0.17432074103,0.17190065927
 6480.0,-0.18386728601,0.18137900473
 6840.0,-0.19340061651,0.19084446750
 7200.0,-0.20292089139,0.20029744990
 7560.0,-0.21242825998,0.20973912577
 7920.0,-0.22192288316,0.21916854579
 8280.0,-0.23140490124,0.22858711411
 8640.0,-0.24087447056,0.23799365745
 9000.0,-0.25033172386,0.24738966809
 9360.0,-0.25977680452,0.25677484839
 9720.0,-0.26921018799,0.26611893998
 10080.0,-0.27863293603,0.27529265426
 10440.0,-0.28804366038,0.28423466367
 10800.0,-0.29743876434,0.29299938562
 11160.0,-0.30681409849,0.30156267163
 11520.0,-0.31616406049,0.30986434290
 11880.0,-0.32548062989,0.31780501692
 12240.0,-0.33475207682,0.32522974460
 12600.0,-0.34396106022,0.33190751123
 12960.0,-0.35308303486,0.33754062221
 13320.0,-0.36210666128,0.34263352482
 13680.0,-0.37097050217,0.34520792498
 14040.0,-0.37957163731,0.34361203426
 14400.0,-0.38783025366,0.33872354720
 14760.0,-0.39571374031,0.33235291926
 15120.0,-0.40322617150,0.32589343907
 15480.0,-0.41038887144,0.31999058852
 15840.0,-0.41722774308,0.31481379626
 16200.0,-0.42376803535,0.31033905851
 16560.0,-0.43003295401,0.30649490904
 16920.0,-0.43604365247,0.30321130497
 17280.0,-0.44181950187,0.30043010947
 17640.0,-0.44737834422,0.29810425527
 18000.0,-0.45273670014,0.29619249918
 18360.0,-0.45790987530,0.29466074466
 18720.0,-0.46291209211,0.29347708882
 19080.0,-0.46775655168,0.29261369174
 19440.0,-0.47245550337,0.29204660581
 19800.0,-0.47702033583,0.29175165615
 20160.0,-0.48146161159,0.29170740689
 20520.0,-0.48578912203,0.29189493594
 20880.0,-0.49001195114,0.29229576428
 21240.0,-0.49413850627,0.29289419998
 21600.0,-0.49817657615,0.29367528253
 21960.0,-0.50213337588,0.29462423313
 22320.0,-0.50601557804,0.29572773229
 22680.0,-0.50982934597,0.29697455859
 23040.0,-0.51358037624,0.29835441337
 23400.0,-0.51727389505,0.29985453023
 23760.0,-0.52091460612,0.30146188715
 24120.0,-0.52450701595,0.30317531053
 24480.0,-0.52805531769,0.30498649294
 24840.0,-0.53156334564,0.30688674064
 25200.0,-0.53503464643,0.30887016438
 25560.0,-0.53847248902,0.31092919682
 25920.0,-0.54187988454,0.31306026247
 26280.0,-0.54525961678,0.31525615922
 26640.0,-0.54861424756,0.31751346290
 27000.0,-0.55194613713,0.31982662385
 27360.0,-0.55525741737,0.32219107628
 27720.0,-0.55863837318,0.32768013347
 28080.0,-0.56248840930,0.34724032006
 28440.0,-0.56711791135,0.37850658161
 28800.0,-0.57250552194,0.41026656138
 29160.0,-0.57857691122,0.44054982782
 29520.0,-0.58525350030,0.46901609040
 29880.0,-0.59246214377,0.49568242099
 30240.0,-0.60013471639,0.52056914807
 30600.0,-0.60820525537,0.54361040209
 30960.0,-0.61660650211,0.56461759170
 31320.0,-0.62526582615,0.58324982876
 31680.0,-0.63410144754,0.59901997066
 32040.0,-0.64306489701,0.61310721706
 32400.0,-0.65214369804,0.62685807366
 32760.0,-0.66132053836,0.64006320342
 33120.0,-0.67057594595,0.65261461812
 33480.0,-0.67989164608,0.66453447842
 33840.0,-0.68925216084,0.67591001145
 34200.0,-0.69864516165,0.68684924802
 34560.0,-0.70806125253,0.69745392727
 34920.0,-0.71749344748,0.70780815662
 35280.0,-0.72693657288,0.71797767656
 35640.0,-0.73638680952,0.72801057288
 36000.0,-0.74584130613,0.73794106928
 36360.0,-0.75529790763,0.74779268830
 36720.0,-0.76475493224,0.75758260625
 37080.0,-0.77421104398,0.76732347941
 37440.0,-0.78366518487,0.77702348554
 37800.0,-0.79311648259,0.78668893066
 38160.0,-0.80256420328,0.79632510631
 38520.0,-0.81200774912,0.80593487172
 38880.0,-0.82144659017,0.81552176897
 39240.0,-0.83088028076,0.82508807407
 39600.0,-0.84030844238,0.83463513913
 39960.0,-0.84973072922,0.84416513900
 40320.0,-0.85914685162,0.85367899095
 40680.0,-0.86855655702,0.86317724738
 41040.0,-0.87795960177,0.87266178683
 41400.0,-0.88735579547,0.88213234595
 41760.0,-0.89674494600,0.89159019889
 42120.0,-0.90612689652,0.90103540578
 42480.0,-0.91550150027,0.91046848110
 42840.0,-0.92486862762,0.91988971297
 43200.0,-0.93422815783,0.92929964656
 43560.0,-0.94357998644,0.93869840359
 43920.0,-0.95292401778,0.94808616823
 44280.0,-0.96226017328,0.95746245366
 44640.0,-0.97158835844,0.96682862819
 45000.0,-0.98090850843,0.97618427451
 45360.0,-0.99022056097,0.98552926343
 45720.0,-0.99952444581,0.99486455346
 46080.0,-1.00882011793,1.00418944997
 46440.0,-1.01810752410,1.01350418559
 46800.0,-1.02738661052,1.02280960098
 47160.0,-1.03665734573,1.03210502312
 47520.0,-1.04591968777,1.04139076546
 47880.0,-1.05517359674,1.05066741000
 48240.0,-1.06441905171,1.05993418834
 48600.0,-1.07365601595,1.06919171042
 48960.0,-1.08288446429,1.07844000310
 49320.0,-1.09210438117,1.08767845042
 49680.0,-1.10131573674,1.09690760668
 50040.0,-1.11051850457,1.10612794134
 50400.0,-1.11971267444,1.11533896612
 50760.0,-1.12889823931,1.12454004618
 51120.0,-1.13807516728,1.13373252471
 51480.0,-1.14724344866,1.14291600423
