time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 0.0,-0.00002728643,0.00002408498
 360.0,-0.00002722911,0.00002671415
 720.0,-0.00002718056,0.00002696835
 1080.0,-0.00002713387,0.00002695366
 1440.0,-0.00002708815,0.00002690907
 1800.0,-0.00002704319,0.00002686379
 2160.0,-0.00002699902,0.00002681744
 2520.0,-0.00002695561,0.00002677261
 2880.0,-0.00002691290,0.00002672794
 3240.0,-0.00002687087,0.00002668526
 3600.0,-0.00002682947,0.00002664304
 3960.0,-0.00002678868,0.00002660162
 4320.0,-0.00002674848,0.00002655800
 4680.0,-0.00002670882,0.00002651772
 5040.0,-0.00002666970,0.00002647859
 5400.0,-0.00002663109,0.00002643897
 5760.0,-0.00002659298,0.00002640145
 6120.0,-0.00002655534,0.00002636520
 6480.0,-0.00002651818,0.00002632874
 6840.0,-0.00002648147,0.00002629295
 7200.0,-0.00002644521,0.00002625828
 7560.0,-0.00002640936,0.00002622688
 7920.0,-0.00002637395,0.00002619283
 8280.0,-0.00002633894,0.00002616269
 8640.0,-0.00002630436,0.00002612929
 9000.0,-0.00002627015,0.00002610003
 9360.0,-0.00002623634,0.00002606995
 9720.0,-0.00002620384,0.00002595581
 10080.0,-0.00002617430,0.00002548254
 10440.0,-0.00002614090,0.00002483892
 10800.0,-0.00002609751,0.00002434645
 11160.0,-0.00002604259,0.00002378691
 11520.0,-0.00002597212,0.00002306020
 11880.0,-0.00002587936,0.00002205743
 12240.0,-0.00002575402,0.00002062424
 12600.0,-0.00002558051,0.00001854935
 12960.0,-0.00002533882,0.00001564753
 13320.0,-0.00002506563,0.00001414695
 13680.0,-0.00002462178,0.00000715111
 14040.0,-0.00002389204,-0.00000443303
 14400.0,-0.00002294060,-0.00001357913
 14760.0,-0.00002189857,-0.00001769619
 15120.0,-0.00002086786,-0.00001794300
 15480.0,-0.00001989639,-0.00001639681
 15840.0,-0.00001899687,-0.00001437998
 16200.0,-0.00001816748,-0.00001242983
 16560.0,-0.00001740255,-0.00001067819
 16920.0,-0.00001669638,-0.00000912112
 17280.0,-0.00001604403,-0.00000772554
 17640.0,-0.00001544123,-0.00000646071
 18000.0,-0.00001488432,-0.00000531043
 18360.0,-0.00001436993,-0.00000425487
 18720.0,-0.00001389505,-0.00000328793
 19080.0,-0.00001345683,-0.00000239833
 19440.0,-0.00001305264,-0.00000157524
 19800.0,-0.00001268009,-0.00000081930
 20160.0,-0.00001233688,-0.00000012291
 20520.0,-0.00001202086,0.00000052091
 20880.0,-0.00001173008,0.00000111341
 21240.0,-0.00001146265,0.00000166232
 21600.0,-0.00001121686,0.00000216967
 21960.0,-0.00001099111,0.00000263597
 22320.0,-0.00001078389,0.00000306528
 22680.0,-0.00001059380,0.00000346341
 23040.0,-0.00001041953,0.00000383293
 23400.0,-0.00001025977,0.00000416699
 23760.0,-0.00001011309,0.00000446488
 24120.0,-0.00000997892,0.00000475951
 24480.0,-0.00000985639,0.00000503106
 24840.0,-0.00000974452,0.00000527847
 25200.0,-0.00000964250,0.00000550951
 25560.0,-0.00000954956,0.00000571953
 25920.0,-0.00000946499,0.00000591963
 26280.0,-0.00000938815,0.00000609971
 26640.0,-0.00000931842,0.00000627029
 27000.0,-0.00000925525,0.00000642545
 27360.0,-0.00000919800,0.00000656792
 27720.0,-0.00000939154,0.00001524738
 28080.0,-0.00001069454,0.00005433385
 28440.0,-0.00001285973,0.00008685073
